	C[C@H]1[C@H]([C@H](O[C@H]([C@@H]1O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@H]5[C@H]([C@@H]([C@H](O[C@@H]5OC[C@@H]6[C@H]([C@@H]([C@@H]([C@@H](O6)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)NC(=O)C)O[C@@H]8[C@H](OC([C@@H]([C@H]8O)NC(=O)C)O)CO[C@H]9[C@H]([C@@H]([C@@H]([C@@H](O9)C)O)O)O)CO)O[C@H]1[C@@H]([C@H]([C@H](O1)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)C)O)NC(=O)C)O)NC(=O)C)O)CO)O)O)CO)NC(=O)C)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)C)O)O)O)C)O)CO)O	146015975
	C[C@H]1[C@H]([C@H](O[C@H]([C@@H]1O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@H]5[C@H]([C@@H]([C@H](O[C@@H]5O[C@H]6[C@@H]([C@H](O[C@H]([C@H]6O[C@H]7[C@@H]([C@H]([C@H](O7)CO)O)O)O[C@@H]8[C@H](O[C@H]([C@@H]([C@H]8O)NC(=O)C)O[C@@H]9[C@H](OC([C@@H]([C@H]9O)NC(=O)C)O)CO[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)CO)CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)C)O)NC(=O)C)O)NC(=O)C)O)CO)O)O)CO)NC(=O)C)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)C)O)O)O)C)O)CO)O	146016402
	C[C@H]1[C@H]([C@H](O[C@H]([C@@H]1O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@H]5[C@H]([C@@H]([C@H](O[C@@H]5OC[C@@H]6[C@H]([C@@H]([C@@H]([C@@H](O6)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)NC(=O)C)O[C@@H]8[C@H](OC([C@@H]([C@H]8O)NC(=O)C)O)CO)CO)O[C@H]9[C@@H]([C@H]([C@H](O9)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)C)O)NC(=O)C)O)NC(=O)C)O)CO)O)O)CO)NC(=O)C)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)C)O)O)O)C)O)CO)O	146016558
	C[C@H]1[C@H]([C@H](O[C@H]([C@@H]1O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)O[C@@H]4[C@H]([C@@H](O[C@@H]([C@@H]4O)CO[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)C)O)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)NC(=O)C)O[C@H]7[C@H]([C@@H]([C@H](O[C@@H]7O[C@H]8[C@@H]([C@H](O[C@H]([C@H]8O[C@H]9[C@@H]([C@H]([C@H](O9)CO)O)O)O[C@@H]1[C@H](O[C@H]([C@@H]([C@H]1O)NC(=O)C)O[C@@H]1[C@H](OC([C@@H]([C@H]1O)NC(=O)C)O)CO[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)CO)CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)C)O)NC(=O)C)O)NC(=O)C)O)CO)O)O)CO)NC(=O)C)O)C)O)O)C)O)CO)O	146016685
	C[C@H]1[C@H](O[C@H]([C@@H]([C@H]1O)O)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@@H]2O)CO[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)C)O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@H]5[C@H]([C@@H]([C@H](O[C@@H]5OC[C@@H]6[C@H]([C@@H]([C@@H]([C@@H](O6)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)NC(=O)C)O[C@@H]8[C@H](OC([C@@H]([C@H]8O)NC(=O)C)O)CO[C@H]9[C@H]([C@@H]([C@@H]([C@@H](O9)C)O)O)O)CO)O[C@H]1[C@@H]([C@H]([C@H](O1)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)C)O)NC(=O)C)O)NC(=O)C)O)CO)O)O)CO)NC(=O)C)CO	146017108
	C[C@H]1[C@H]([C@H](O[C@H]([C@@H]1O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3O)CO[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)C)O)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)NC(=O)C)O[C@H]6[C@H]([C@@H]([C@H](O[C@@H]6OC[C@@H]7[C@H]([C@@H]([C@@H]([C@@H](O7)O[C@@H]8[C@H](O[C@H]([C@@H]([C@H]8O)NC(=O)C)O[C@@H]9[C@H](OC([C@@H]([C@H]9O)NC(=O)C)O)CO[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)C)O)O)O)CO)O[C@H]1[C@@H]([C@H]([C@H](O1)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)C)O)NC(=O)C)O)NC(=O)C)O)CO)O)O)CO)NC(=O)C)O)C)O)CO)O	146017481
	C[C@H]1[C@H]([C@H](O[C@H]([C@@H]1O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@@H]3O)CO[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)C)O)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)NC(=O)C)O[C@H]6[C@H]([C@@H]([C@H](O[C@@H]6OC[C@@H]7[C@H]([C@@H]([C@@H]([C@@H](O7)O[C@@H]8[C@H](O[C@H]([C@@H]([C@H]8O)NC(=O)C)O[C@@H]9[C@H](OC([C@@H]([C@H]9O)NC(=O)C)O)CO)CO)O[C@H]1[C@@H]([C@H]([C@H](O1)CO)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)C)O)O)C)O)NC(=O)C)O)NC(=O)C)O)CO)O)O)CO)NC(=O)C)O)C)O)CO)O	146017609
	C[C@@H]1[C@@H](C[C@](OC1[C@@H](C(CO)O)O)(OCC2[C@@H](C([C@@H]([C@@H](O2)O[C@@H]3[C@@H](O[C@H](C(C3O)NC(=O)C)O[C@H]4[C@H](OC([C@H](C4O)O)CO[C@H]5[C@H](C([C@@H](C(O5)CO)O[C@H]6[C@H](C([C@H](C(O6)CO[C@@]7(C[C@H]([C@H](C(O7)[C@@H](C(CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)OCC8[C@H](C([C@H]([C@@H](O8)O[C@@H]9C(O[C@H]([C@H](C9O)NC(=O)C)O[C@@H]1C(O[C@H]([C@H](C1O)NC(=O)C)CC(=O)CBr)CO)CO)O)O[C@@H]1C(C([C@@H]([C@H](O1)CO)O[C@H]1C(C([C@@H](C(O1)CO)O[C@H]1[C@H](C([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H](C(CO)O)O)C)O)OC=O)O)O)O)O)C)O)O[C@H]1[C@H](C([C@@H](C(O1)CO)O[C@H]1[C@H](C([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H](C(CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)CO)O)O)O)OC=O)O	147090896
	C[C@@H]1[C@@H](C[C@](OC1[C@@H]([C@@H](CO)O)O)(OCC2[C@@H]([C@@H](C([C@@H](O2)O[C@@H]3[C@@H](O[C@H](C(C3O)C)OCC4[C@H]([C@@H](C([C@H](O4)OCC5[C@H]([C@@H](C([C@@H](O5)O[C@H]6[C@@H](C([C@@H](OC6CO)O[C@H]7[C@@H](C([C@@H](OC7CO)C)NC(=O)C)O)NC(=O)C)O)O)O[C@@H]8C(C([C@@H](C(O8)CO)O[C@H]9C([C@H]([C@@H](C(O9)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)O[C@H]1C(C([C@@H]([C@@H](O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)O)CO)O)O)O)OC=O)O	148186004
	C([C@@H]1[C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C(=O)O)O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COS(=O)(=O)O)O[C@H]6[C@@H]([C@H]([C@@H]([C@@H](O6)C(=O)O)O[C@@H]7[C@@H]([C@H]([C@@H]([C@H](O7)COS(=O)(=O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@@H](O8)C(=O)O)O[C@@H]9[C@@H]([C@H]([C@@H]([C@H](O9)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)C(=O)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)C(=O)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)C(=O)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)C(=O)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)C(=O)O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)C(=O)O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O)O)OS(=O)(=O)O)O)NS(=O)(=O)O)O)O)O)O	156614190
	CC(=O)[C@H]1C[C@@](O[C@H]([C@@H]1NC(=O)C)[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)CO)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@H]5[C@H]([C@@H]([C@H](O[C@@H]5OC[C@@H]6[C@H]([C@@H]([C@@H]([C@@H](O6)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)NC(=O)C)O[C@@H]8[C@H](O[C@H]([C@@H]([C@H]8O)NC(=O)C)O)CO)CO)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)C)C(=O)O)O)O)NC(=O)C)O)CO)O)O)CO)O	156617646
	C[C@H](C(=O)N)O[C@@H]1[C@H]([C@@H](O[C@@H]([C@H]1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)O[C@H](C)C(=O)N)NC(=O)C)O)NC(=O)C)O[C@H](C)C(=O)N)NC(=O)C)O)NC(=O)C)O[C@H](C)C(=O)N)NC(=O)C)O)NC(=O)C)O[C@H](C)C(=O)N)NC(=O)C)O)NC(=O)C)O[C@H](C)C(=O)N)NC(=O)C)O)NC(=O)C)CO)O)NC(=O)C	156618064
	CC(=O)[C@H]1C[C@@](O[C@H]([C@@H]1NC(=O)C)[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@@H]2[C@H]([C@@H](O[C@@H]([C@@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)CO)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@H]5[C@H]([C@@H]([C@H](O[C@@H]5OC[C@@H]6[C@H]([C@@H]([C@@H]([C@@H](O6)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)NC(=O)C)O[C@@H]8[C@H](OC([C@@H]([C@H]8O)NC(=O)C)O)CO)CO)O)O[C@@H]9[C@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)O[C@@]1(C[C@@H]([C@H]([C@@H](O1)[C@@H]([C@@H](CO)O)O)NC(=O)C)C(=O)C)C(=O)O)O)O)NC(=O)C)O)CO)O)O)CO)O	156618742
	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O)O)O)NC(=O)C)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)O)O)O)O)O)O)NC(=O)C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)OS(=O)(=O)O)O)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O	156619195
	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O)O)O)O)NC(=O)C)O)O[C@@H]8[C@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)OS(=O)(=O)O)O)O)O)O)O)NC(=O)C)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C(=O)O)O)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O	156619196
	C[C@@H]1[C@@H](C[C@@](OC1[C@@H]([C@@H](CO)O)O)(C(=O)O)OCC2[C@@H]([C@@H](C([C@@H](O2)O[C@H]3[C@@H](C([C@@H](OC3CO)OC4[C@H]([C@@H](C(O[C@@H]4OCC5[C@H]([C@@H](C([C@@H](O5)O[C@H]6[C@@H](C([C@@H](OC6CO)O[C@H]7[C@@H](C([C@@H](OC7CO)C)NC(=O)C)O)NC(=O)C)O)O)O[C@@H]8C(C([C@@H]([C@@H](O8)CO)O[C@H]9C([C@H]([C@@H](C(O9)CO)O[C@H]1C([C@H]([C@H](CO1)O)O)O)O)NC(=O)C)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)C(=O)O)O)O)O)O)NC(=O)C)O)CO[C@H]1C(C([C@@H]([C@@H](O1)CO)O[C@H]1C([C@H]([C@H](CO1)O)O)O)O)NC(=O)C)O)O)NC(=O)C)O)O)O)O)O	157074561
	C[C@@H]1[C@@H](C[C@](OC1[C@@H]([C@@H](CO)O)O)(OCC2[C@@H]([C@@H](C([C@@H](O2)O[C@@H]3[C@@H](O[C@H](C(C3O)NC(=O)C)OC4[C@H]([C@@H](C(O[C@@H]4OCC5[C@H]([C@@H](C([C@@H](O5)O[C@H]6[C@@H](C([C@@H](OC6CO)O[C@H]7[C@@H](C([C@@H](OC7CO)CC(=O)CBr)NC(=O)C)O)NC(=O)C)O)O)O[C@@H]8C(C([C@@H](C(O8)CO)O[C@H]9C([C@H]([C@@H](C(O9)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)CO)O)O)CO)O)O)O)OC=O)O	157469699
	C[C@@H]1[C@@H](C[C@](OC1[C@@H]([C@@H](CO)O)O)(OCC2[C@@H]([C@@H](C([C@@H](O2)O[C@@H]3[C@@H](O[C@H](C(C3O)C)O[C@@H]4C(O[C@@H](C(C4O)O[C@H]5C([C@H]([C@@H](C(O5)CO)O[C@H]6C([C@H]([C@H](C(O6)CO[C@@]7(C[C@H]([C@H](C(O7)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O[C@H]8[C@@H](C(O[C@H](C8O)O[C@H]9[C@@H](C([C@@H](OC9CO)O[C@H]1[C@@H](C([C@@H](OC1CO)C)NC(=O)C)O)NC(=O)C)O)CO[C@@H]1C([C@H]([C@@H](C(O1)CO[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)O)O[C@H]1C(C([C@@H]([C@@H](O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)CO)CO)O)O)O)OC=O)O	158070039
	C[C@@H]1[C@@H](C[C@](OC1[C@@H]([C@@H](CO)O)O)(OCC2[C@@H]([C@@H](C([C@@H](O2)O[C@@H]3[C@@H](O[C@H](C(C3O)C)O[C@@H]4C(O[C@@H](C(C4O)O[C@H]5C([C@H]([C@@H](C(O5)CO)O[C@H]6C([C@H]([C@H](C(O6)CO[C@@]7(C[C@H]([C@H](C(O7)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O[C@H]8[C@@H](C(O[C@H](C8O)O[C@H]9[C@@H](C([C@@H](OC9CO)O[C@H]1[C@@H](C([C@@H](OC1CO[C@H]1C(C([C@@H]([C@@H](O1)C)O)O)O)C)NC(=O)C)O)NC(=O)C)O)CO[C@@H]1C([C@H]([C@@H](C(O1)CO[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)O)O[C@H]1C(C([C@@H]([C@@H](O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)CO)CO)O)O)O)OC=O)O	158524784
	C[C@@H]1[C@@H](C[C@](OC1[C@@H](C(CO)O)O)(OCC2[C@@H]([C@@H](C([C@@H](O2)O[C@@H]3[C@@H](O[C@H](C(C3O)NC(=O)C)OC4[C@H](OC([C@H]([C@@H]4O)O)CO[C@H]5C([C@H]([C@@H](C(O5)CO)O[C@H]6C([C@H]([C@H](C(O6)CO[C@@]7(C[C@H]([C@H](C(O7)[C@@H](C(CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)COC8[C@H]([C@@H](C([C@@H](O8)O[C@H]9[C@@H](C([C@@H](OC9CO)O[C@H]1[C@@H](C([C@@H](OC1CO)CC(=O)CBr)NC(=O)C)O)NC(=O)C)O)O)O[C@@H]1C(C([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H](C(CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H](C(CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)CO)O)O)O)OC=O)O	159576159
	C[C@@H]1[C@@H](C[C@@](OC1[C@@H]([C@@H](CO)O)O)(O)OCC2[C@@H]([C@@H](C([C@@H](O2)O[C@@H]3[C@@H](O[C@H](C(C3O)NC(=O)C)OC4[C@H]([C@@H](C(O[C@@H]4OCC5[C@H]([C@@H](C([C@@H](O5)O[C@H]6[C@@H](C([C@@H](OC6CO)O[C@H]7[C@@H](C([C@@H](OC7CO)C)NC(=O)C)O)NC(=O)C)O)O)O[C@@H]8C(C([C@@H](C(O8)CO)OC9C(C([C@@H]([C@@H](O9)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)C)O)O[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H](C(CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)CO[C@H]1C([C@H]([C@@H](C(O1)CO)O[C@H]1C([C@H]([C@H](C(O1)CO[C@@]1(C[C@H]([C@H](C(O1)[C@@H]([C@@H](CO)O)O)C)O)OC=O)O)O)O)O)NC(=O)C)O)O)CO)O)O)O)O	159962401
