Xyl(a1-6)Glc(b1-4)Glc(b1-4)Glc(b1-4)[Xyl(a1-6)]Glc(b1-4)[Xyl(a1-6)]Glc(b1-4)[Xyl(a1-6)]Glc(b1-4)Glc	C1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](OC([C@@H]([C@H]8O)O)O)CO)CO[C@@H]9[C@@H]([C@H]([C@@H](CO9)O)O)O)CO[C@@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)CO[C@@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)CO)CO)O)O)O)O)O)O	11701015
Xyl(a1-6)Glc(b1-4)[Xyl(a1-6)]Glc(b1-4)[Xyl(a1-6)]Glc(b1-4)Glc(b1-4)Glc(b1-4)Glc	C1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](OC([C@@H]([C@H]7O)O)O)CO)CO)CO)CO[C@@H]8[C@@H]([C@H]([C@@H](CO8)O)O)O)CO[C@@H]9[C@@H]([C@H]([C@@H](CO9)O)O)O)O)O)O)O)O)O	11708017
Glc(b1-4)Glc(b1-4)[Xyl(a1-6)]Glc(b1-4)[Xyl(a1-6)]Glc(b1-4)[Xyl(a1-6)]Glc(b1-4)Glc	C1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)O)O)CO)CO[C@@H]6[C@@H]([C@H]([C@@H](CO6)O)O)O)CO[C@@H]7[C@@H]([C@H]([C@@H](CO7)O)O)O)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O)O)O)O	11722277
Xyl(a1-6)Glc(b1-4)[Xyl(a1-6)]Glc(b1-4)Glc(b1-4)[Xyl(a1-6)]Glc(b1-4)[Xyl(a1-6)]Glc(b1-4)[Xyl(a1-6)]Glc(b1-4)Glc	C1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](OC([C@@H]([C@H]8O)O)O)CO)CO[C@@H]9[C@@H]([C@H]([C@@H](CO9)O)O)O)CO[C@@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)CO[C@@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)CO)CO[C@@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O)O)O)O)O)O	11722303
GlcA2S(b1-3)GalNAc4S	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)CO)OS(=O)(=O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)OS(=O)(=O)O	11731382
Glc(a1-4)D-Alt(a1-4)Glc(a1-4)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]([C@@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](OC([C@@H]([C@H]4O)O)O)CO)CO)CO)O)O)O)O	11735017
GlcN(b1-4)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)N)O)O)O	11759628
Gal(b1-3)[Gal(b1-6)]Gal(a1-6)Gal	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)OC[C@@H]3[C@@H]([C@@H]([C@H](C(O3)O)O)O)O)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O)O)O)O	11763776
D-GulA	[C@H]1([C@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O	11788788
GlcA4Me(a1-2)[Xyl(b1-4)]Xyl	CO[C@H]1[C@@H]([C@H]([C@H](O[C@@H]1C(=O)O)O[C@@H]2[C@H]([C@@H](COC2O)O[C@H]3[C@@H]([C@H]([C@@H](CO3)O)O)O)O)O)O	11798638
Fuc(a1-2)Gal6Ac(b1-4)Glc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO)COC(=O)C)O)O)O)O)O	11800347
Galb1-4GlcNAcb1-6GalNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O	11801477
Glc(a1-4)Glc6N(a1-4)Glc(a1-4)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)O)O)O[C@@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)N	11802546
Fuc(a1-3)[Gal(b1-4)]GlcNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](OC([C@@H]2NC(=O)C)O)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)O)O	11813424
NeuAc(a2-3)Gal(b1-4)Glc(b1-6)Gal	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)OC[C@@H]4[C@@H]([C@@H]([C@H](C(O4)O)O)O)O)CO)CO)O)O	11814744
Glc(a1-4)Glc(a1-4)Glc(a1-6)[Glc(a1-4)Glc(a1-4)]Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)OC[C@@H]4[C@H]([C@@H]([C@H]([C@H](O4)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](OC([C@@H]([C@H]7O)O)O)CO)CO)CO)O)O)O[C@@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O[C@@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O)O)O)O)CO)CO)O)O)O)O	11815783
Glc(b1-3)GlcNAc(b1-4)Glc(b1-3)GlcNAc(b1-4)Glc(b1-3)GlcNAc(b1-4)Glc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@H]3O)CO)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@H]5O)CO)O[C@@H]6[C@H](OC([C@@H]([C@H]6O)O)O)CO)NC(=O)C)CO)NC(=O)C)CO)CO)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O	11818830
D-QuiNAc	C[C@@H]1[C@H]([C@@H]([C@H](C(O1)O)NC(=O)C)O)O	11954187
Gulf	C([C@H]([C@H]1[C@H]([C@H](C(O1)O)O)O)O)O	12082513
Glc(a1-6)Man	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@@H](C(O2)O)O)O)O)O)O)O)O	12302019
Gul(b1-4)Glc	C([C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O	12302651
Glc(b1-4)Gul	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](OC([C@@H]([C@@H]2O)O)O)CO)O)O)O)O	12302695
6dAlt	C[C@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	12302958
6dGul	C[C@@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	12302960
D-IdoN	C([C@@H]1[C@@H]([C@H]([C@@H](C(O1)O)N)O)O)O	12302990
Col	C[C@H]1[C@H](C[C@@H](C(O1)O)O)O	12303780
D-Tyv	C[C@@H]1[C@H](C[C@@H](C(O1)O)O)O	12303782
D-Par	C[C@@H]1[C@H](C[C@H](C(O1)O)O)O	12303783
GlcNAc(a1-3)Gal	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@H]2[C@H]([C@H](OC([C@@H]2O)O)CO)O)CO)O)O	12304934
Gul(b1-4)Fruf	C([C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@H]2O)(CO)O)CO)O)O)O)O	12304962
Xyl(b1-2)[Glc(b1-3)]Glc	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](OC2O)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O)O	12305345
Xyl(a1-6)Glc	C1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)O)O)O)O)O)O	12305733
Api	C1[C@@]([C@H](C(O1)O)O)(CO)O	12306753
Glc(b1-6)Glc(b1-6)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H](C(O3)O)O)O)O)O)O)O)O)O)O)O	12309231
Glc(b1-6)Glc(a1-6)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H](C(O3)O)O)O)O)O)O)O)O)O)O)O	12309232
Fuc(b1-2)Gal	C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)O[C@@H]2[C@H]([C@H]([C@H](OC2O)CO)O)O)O)O)O	12313177
Fuc(a1-6)[GlcNAc(b1-4)]GlcNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)NC(=O)C)O)O)O	12775251
Ido(a1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)CO)O)O)O)O	12900940
D-GulNAc	CC(=O)N[C@@H]1[C@@H]([C@H]([C@H](OC1O)CO)O)O	13201633
D-AltNAc	CC(=O)N[C@H]1[C@@H]([C@@H]([C@H](OC1O)CO)O)O	13201635
IdoNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@@H](OC1O)CO)O)O	13201636
GlcA(b1-3)GlcNAc4S	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)OS(=O)(=O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O	13829383
GlcA(b1-3)GlcNAc6S	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)COS(=O)(=O)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O	13829385
NeuAc(a2-3)Gal	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](OC([C@@H]2O)O)CO)O)O	13832708
NeuAc(b2-3)Gal	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](OC([C@@H]2O)O)CO)O)O	13832709
GlcNAc(a1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O)O	13846925
GlcNAc(a1-4)GlcNAc(a1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)NC(=O)C)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)NC(=O)C)O)CO)CO)CO)O)O	13846926
GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)NC(=O)C)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)NC(=O)C)O)CO)CO)CO)CO)CO)O)O	13846931
NeuAc(b2-3)Gal(b1-4)Glc	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)O)O	13886040
Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc(a1-4)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](OC([C@@H]([C@H]7O)O)O)CO)CO)CO)CO)CO)CO)O)O)O)O	13908996
Glc(a1-6)Glc(a1-6)Glc(a1-6)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)OC[C@@H]4[C@H]([C@@H]([C@H](C(O4)O)O)O)O)O)O)O)O)O)O)O)O)O)O	13938912
Kdn	C1[C@@H]([C@H]([C@@H](OC1(C(=O)O)O)[C@@H]([C@@H](CO)O)O)O)O	13991616
Xyl(b1-4)Glc	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O	14029492
GlcNAc(b1-4)Gal(b1-4)Glc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)O)O)CO)CO)CO)O)O	14131409
Glc(b1-4)Qui3Me(b1-4)Oli3Me	C[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](OC(C[C@H]2OC)O)C)O)OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O	14184341
GalNAcb1-6GalNAcb	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)NC(=O)C)O)O	14284860
GlcNAc(b1-6)GlcNAc(b1-6)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H](C(O3)O)NC(=O)C)O)O)NC(=O)C)O)O)CO)O)O	14284862
GalNAc(b1-6)GalNAc(b1-6)GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@@H]([C@@H]([C@H](C(O3)O)NC(=O)C)O)O)NC(=O)C)O)O)CO)O)O	14284863
GlcNAc(b1-6)GlcNAc(b1-6)GlcNAc(b1-6)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC[C@@H]4[C@H]([C@@H]([C@H](C(O4)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)CO)O)O	14284866
GalNAc(b1-6)GalNAc(b1-6)GalNAc(b1-6)GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)OC[C@@H]4[C@@H]([C@@H]([C@H](C(O4)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)CO)O)O	14284867
GlcNAc(b1-6)GlcNAc(b1-6)GlcNAc(b1-6)GlcNAc(b1-6)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)OC[C@@H]5[C@H]([C@@H]([C@H](C(O5)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)CO)O)O	14284870
GalNAc(b1-6)GalNAc(b1-6)GalNAc(b1-6)GalNAc(b1-6)GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@@H]([C@@H]([C@H]([C@@H](O3)OC[C@@H]4[C@@H]([C@@H]([C@H]([C@@H](O4)OC[C@@H]5[C@@H]([C@@H]([C@H](C(O5)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)CO)O)O	14284871
Gul(b1-3)All(b1-3)All(b1-3)All(b1-3)All	C([C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@@H]([C@H](O[C@H]([C@@H]3O)O[C@@H]4[C@@H]([C@H](O[C@H]([C@@H]4O)O[C@@H]5[C@@H]([C@H](OC([C@@H]5O)O)CO)O)CO)O)CO)O)CO)O)O)O)O)O	14298616
Qui(b1-2)[Oli3N(b1-3)]Qui	C[C@@H]1[C@H]([C@@H](C[C@@H](O1)O[C@H]2[C@@H]([C@H](OC([C@@H]2O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C)O)O)O)O)C)O)N)O	14357675
GlcA(b1-3)GalNAc(b1-4)GlcA(b1-3)GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)O)O[C@H]3[C@H]([C@H](OC([C@@H]3NC(=O)C)O)CO)O)O)O)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O	14389184
GlcN6S(a1-4)GlcA(b1-4)GlcN3S6S(a1-4)IdoA2S(a1-4)GlcN6S	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3OS(=O)(=O)O)N)O[C@H]4[C@@H]([C@H]([C@@H](O[C@H]4C(=O)O)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)N)O)COS(=O)(=O)O)OS(=O)(=O)O)O)COS(=O)(=O)O)O)O)N)O)O)OS(=O)(=O)O	14411870
GlcNAc6S(a1-4)GlcA(b1-4)GlcNAc3S6S(a1-4)IdoA2S(a1-4)GlcNAc6S	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@H]2[C@@H]([C@H]([C@@H](O[C@@H]2C(=O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3OS(=O)(=O)O)NC(=O)C)O[C@H]4[C@@H]([C@H]([C@@H](O[C@H]4C(=O)O)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)NC(=O)C)O)COS(=O)(=O)O)OS(=O)(=O)O)O)COS(=O)(=O)O)O)O)COS(=O)(=O)O)O)O	14411874
GlcNAc6S(b1-3)Gal6S(b1-4)GlcNAc6S(b1-3)Gal	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@H](OC([C@@H]4O)O)CO)O)COS(=O)(=O)O)COS(=O)(=O)O)O)COS(=O)(=O)O)O)O	14427317
Glc6Me(a1-4)Glc	COC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O	14462212
Glc6Me(a1-4)Glc(a1-4)Glc6Me(a1-4)Glc	COC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](OC([C@@H]([C@H]4O)O)O)CO)COC)CO)O)O)O	14462215
Glc6Me(a1-4)Glc(a1-4)Glc6Me(a1-4)Glc(a1-4)Glc6Me(a1-4)Glc	COC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](OC([C@@H]([C@H]6O)O)O)CO)COC)CO)COC)CO)O)O)O	14462217
Glc6Me(a1-4)Glc(a1-4)Glc6Me(a1-4)Glc(a1-4)Glc6Me(a1-4)Glc(a1-4)Glc6Me(a1-4)Glc	COC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]4[C@H](O[C@@H]([C@@H]([C@H]4O)O)O[C@@H]5[C@H](O[C@@H]([C@@H]([C@H]5O)O)O[C@@H]6[C@H](O[C@@H]([C@@H]([C@H]6O)O)O[C@@H]7[C@H](O[C@@H]([C@@H]([C@H]7O)O)O[C@@H]8[C@H](OC([C@@H]([C@H]8O)O)O)CO)COC)CO)COC)CO)COC)CO)O)O)O	14462219
Galf(b1-5)Galf	C([C@H]([C@H]1[C@@H]([C@H]([C@@H](O1)O[C@H](CO)[C@H]2[C@@H]([C@H](C(O2)O)O)O)O)O)O)O	14561089
GlcNAc(b1-4)Man(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](O[C@H]([C@H]([C@H]2O)O)O[C@@H]3[C@H](OC([C@@H]([C@H]3O)NC(=O)C)O)CO)CO)CO)O)O	14581601
GlcN(b1-4)GlcN(b1-4)GlcN(b1-4)GlcN(b1-4)GlcN(b1-4)GlcN	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)N)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)N)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)N)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)N)O[C@@H]6[C@H](OC([C@@H]([C@H]6O)N)O)CO)CO)CO)CO)CO)N)O)O)O	14605618
GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)NC(=O)C)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)NC(=O)C)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)NC(=O)C)O[C@@H]7[C@H](OC([C@@H]([C@H]7O)NC(=O)C)O)CO)CO)CO)CO)CO)CO)CO)O)O	14605622
GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)NC(=O)C)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@@H]5[C@H](O[C@H]([C@@H]([C@H]5O)NC(=O)C)O[C@@H]6[C@H](O[C@H]([C@@H]([C@H]6O)NC(=O)C)O[C@@H]7[C@H](O[C@H]([C@@H]([C@H]7O)NC(=O)C)O[C@@H]8[C@H](OC([C@@H]([C@H]8O)NC(=O)C)O)CO)CO)CO)CO)CO)CO)CO)CO)O)O	14605624
GlcNAc(b1-6)GlcNAc(b1-6)GlcNAc(b1-6)GlcNAc(b1-6)GlcNAc(b1-6)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC[C@@H]4[C@H]([C@@H]([C@H]([C@@H](O4)OC[C@@H]5[C@H]([C@@H]([C@H]([C@@H](O5)OC[C@@H]6[C@H]([C@@H]([C@H](C(O6)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)NC(=O)C)O)O)CO)O)O	14605636
